,xmin,ymin,xmax,ymax,score,label
0,1332,996,1566,1236,0.7062103152275085,Tree
1,2352,2160,2622,2430,0.6762924194335938,Tree
2,1608,1050,1788,1248,0.6652781367301941,Tree
3,2874,1962,3066,2178,0.6374889016151428,Tree
4,1092,996,1296,1200,0.6337577104568481,Tree
5,2064,1080,2304,1338,0.6324005126953125,Tree
6,2100,2274,2358,2538,0.6274080276489258,Tree
7,1236,2664,1536,2946,0.6192778944969177,Tree
8,2190,1728,2442,1950,0.6018625497817993,Tree
9,2178,1980,2400,2190,0.6000038981437683,Tree
10,2634,1446,2862,1698,0.589318037033081,Tree
11,1806,2448,2052,2664,0.585710346698761,Tree
12,1836,1074,2040,1302,0.5816254615783691,Tree
13,2340,1164,2538,1362,0.581354022026062,Tree
14,1542,2556,1776,2784,0.5715455412864685,Tree
15,2400,1434,2616,1692,0.5619641542434692,Tree
16,1764,2076,2130,2436,0.5491120219230652,Tree
17,528,1176,798,1458,0.5457448959350586,Tree
18,1932,1842,2118,2034,0.5383966565132141,Tree
19,2604,1962,2862,2238,0.5330943465232849,Tree
20,2022,1410,2226,1638,0.5079360604286194,Tree
21,1254,1752,1434,1920,0.5002666711807251,Tree
22,2226,1410,2412,1638,0.5002539157867432,Tree
23,2862,1548,3054,1764,0.4968853294849396,Tree
24,2730,1752,2886,1914,0.4967138171195984,Tree
25,426,1554,942,2046,0.48657286167144775,Tree
26,612,2190,894,2478,0.4767988920211792,Tree
27,732,2514,1188,2982,0.4765024483203888,Tree
28,822,1200,1056,1458,0.47032225131988525,Tree
29,1830,1380,2004,1602,0.4667971730232239,Tree
30,588,942,768,1134,0.46576988697052,Tree
31,2586,1224,2772,1404,0.45752784609794617,Tree
32,1632,1344,1818,1554,0.4523410201072693,Tree
33,1302,1530,1470,1704,0.4494906961917877,Tree
34,834,978,1008,1140,0.43199729919433594,Tree
35,1044,1260,1248,1482,0.4198741912841797,Tree
36,1452,1302,1632,1506,0.4084698557853699,Tree
37,1236,1278,1428,1488,0.4040110111236572,Tree
38,1110,1524,1278,1704,0.4011785387992859,Tree
39,1506,1674,1626,1788,0.3997931182384491,Tree
40,1938,1662,2088,1818,0.39390063285827637,Tree
41,138,1164,366,1380,0.3893357813358307,Tree
42,2874,1272,3006,1404,0.3552725911140442,Tree
43,906,1536,1074,1716,0.35355889797210693,Tree
44,2454,1782,2568,1902,0.3062695562839508,Tree
45,1746,1932,1920,2100,0.30044659972190857,Tree
46,1758,1764,1908,1920,0.28123730421066284,Tree
47,390,1224,528,1380,0.2788736820220947,Tree
48,1524,1566,1644,1686,0.2651950716972351,Tree
49,672,1518,846,1686,0.24865996837615967,Tree
50,2940,1782,3060,1926,0.2409009337425232,Tree
51,1728,1566,1842,1674,0.2031092643737793,Tree
